,question,choice_list
101,"A man sets out to plant a flower at sunrise and his friend asks him to return by the next moonrise. But when he returns, the flower he planted has already wither and fall. How is this possible?","['His friends waters the flower very carefully.', 'His flower grows in an amazing speed.', 'He lives in Alaska where a single day and night can last for months.', 'None of above.']"
102,"Tom was arguing with his younger sister. Because of the fighting, their mother decided to have them stand on the same piece of newspaper so they couldn't touch each other as punishment. How did she manage to do this?","['The newspaper was folded multiple times and ended with a special shape.', 'Tom and his younger sister stand on the newspaper back-to-back.', ""Tom's mother slid a newspaper under a door, each sibling standing on each side."", 'None of above.']"
103,"A man buys a rope from a woman for $3.00 and hands the woman a $10 bill. The woman goes into the grocery store next door to get change. She returns and gives the man $7.00. After the man leaves, the clerk from the store comes and says, ""Hey, that was a counterfeit bill you gave me."" The woman gives the clerk a good bill. How much has the woman lost?","['Seven dollars.', 'Seven dollars plus the rope.', 'Thirteen dollars.', 'None of above.']"
104,"A man who lived on the top floor of a twenty story building had to go up and down daily for work, and of course, for food and the other necessities. On most days he could only ride the elevator to the fifteenth story, and he would have to walk the rest of the way. When it rained, however, he could ride all the way up to the twentieth story. Why?","['During rainy weather, the elevator was programmed to automatically bypass certain floors above the fifteenth story. ', 'The building had a system in place where, during rainy conditions, certain residents were granted exclusive access to the higher floors. ', ""The man wasn't tall enough to reach the button for the 20th floor. He could only reach the 15th story button on the elevator. When it rained, he brought his umbrella, and used it to press the 20th story button on the elevator."", 'None of above.']"
105,Apricot Jam was being made by Morgan. She stirred the apricots in the pot after adding them all. It was then that she realized she needed to add 1 ounce of lemon juice for every 2 apricots! How did she calculate the appropriate amount of lemon juice?,"['She is an execellent chef.', 'She is good at physicis.', 'She counted the pits of apricots.', 'None of above.']"
106,"Friday, Jason and Kobe go to a restaurant for dinner. The waiter gave three sets of knives and forks to their table. Why?","['The restaurant is too expensive.', 'Friday is also the name of one person, there are three people in total.', 'Kobe likes eating with two knives and two forks.', 'None of above.']"
107,Four people sat down to play a board game. They played four rounds and each person won twice. How can this be possible?,"['The four people were playing in two teams of two each. Each team won twice.', 'Some rounds ended in ties or draws.', 'The board game takes a long time to end.', 'None of above.']"
108,"A man who resided on the twenty-story building's top floor had to travel up and down each day for work, as well as for food and other requirements. He could only use the elevator up to the fifteenth story most days, after which he had to continue walking. However, he could ride all the way to the twentieth storey when it poured. Why?","['During rainy weather, the elevator was programmed to automatically bypass certain floors above the fifteenth story. ', ""The man wasn't tall enough to reach the button for the 20th floor. He could only reach the 15th story button on the elevator. When it rained, he brought his umbrella, and used it to press the 20th story button on the elevator."", 'The building had a system in place where, during rainy conditions, certain residents were granted exclusive access to the higher floors. ', 'None of above.']"
109,"The king's horse was bitten by a tiger one day while hunting. The king was so furious that he punished the tiger by sending him to a cell and depriving him of food. One year later, the bishop offended the king with a joke. The king imprisoned the bishop in the same cell as a tiger for a month. But a month later, the bishop was completely unharmed and free. How is that even doable? ","[""Since the tiger haven't eaten in one year it will have died."", 'Tiger eats the bishop slowly and bishop gets recovered everyday.', 'The bishop is a good person.', 'None of above.']"
110,"There was once a bad wizard. He abducted three women from their homes and transformed them into identical rose plants. They were placed in his garden. One of the women pleaded with the magician to allow her to see her husband and kids. He concurred. He took the woman to her home at night. He arrived early in the morning and drove her home. The spouse made the decision to go get her one day. He entered the wizard's garden as a result. He kept glancing at the three identical rose bushes, trying to determine which one might be his wife. He took his wife home as soon as he realized the solution. How did he recognize his wife among the rosebushes?","['The husband knew which rose bush was his wife because it was the only one that still had her distinctive scent.', 'The wizard brought the rosebush to her home at night and returned her to the garden in the morning. Therefore, she was the only plant without dew.', 'The husband knew which rose bush was his wife because it was the only one that leaned towards him as he approached', 'None of above.']"
111,Eight girls attended the school. They were using the same umbrella. Why did none of the females get wet?,"['The eight girls could have been sharing the umbrella at different times or taking turns using it.', 'Because it was not raining.', 'The umbrella that the girls were sharing was exceptionally large or had a wide canopy.', 'None of above.']"
112,"Lily stood on the edge of the 18th floor of the high-rise apartment complex. Overwhelmed with fatigue, she opened the balcony door and stepped through. It was a steep drop from the balcony to the pavement below. Amazingly, after stepping, she was unscathed. Given that there was nothing to soften her landing or slow her descent, how could she have survived the step?","['Consistent exercise has made him a very strong man.', 'The ground outside the building is wet.', 'Lily was exhausted from apartment cleaning, she opened the balcony door and stepped inside.', 'None of above.']"
113,The tennis match involved two men. Each man won three sets in the five that were played. How is this even conceivable?,"['The two men were partners playing doubles.', 'TUmNioAvy4g4yjtpm7NddBi9chAAB9RUep', 'They followed a round-robin format, where each player competes against every other player in the tournament.', 'None of above.']"
114,"Nolan is in front of a store. She is unable to read the signs, but she is aware that she must enter in order to make a purchase. Where in the store is she?","['Bakery.', 'Fruit store.', 'Eye glasses store.', 'None of above.']"
115,"How was it possible for a cowboy to arrive in town on Friday, stay for two days, and leave on Wednesday?","['His horse is named Wednesday.', 'Friday and Saturday are holidays.', 'While in town, he stays in bed for two days.', 'None of above.']"
116,"Natives of the Arctic will never eat a penguin's egg, not even if they are starving. Exactly why not?","['Penguins only live in Antarctica.', ""Penguins' eggs are toxic."", 'Penguins and their eggs are not part of their traditional or cultural diet.', 'None of above.']"
117,"A full water glass was in the hands of the magician. Without spilling a single drop of water, he held the glass above his head and allowed it to fall to the carpet. How did he accomplish dropping the glass from a height of six feet without any water spilling?","['Surface tension prevents water from spilling.', 'The glass is too heavy.', 'The glass was filled, but not with water.', 'None of above.']"
118,"Which could see the best in complete darkness? a tiger, a bat, or an owl.","['Bat.', 'Tiger.', 'Owl.', 'None of above.']"
119,The ship was in the harbor on a beautiful sunny day. The ship suddenly started to sink. The ship sank in front of the onlookers despite there being no storm or mechanical issue. What led to the ship's sinking?,"['There are too many fish around the ship.', 'There are too many spectators in the harbor.', 'It was a Submarine.', 'None of above.']"
