,id,question,answer,distractor1,distractor2,label,q_token_count,a_token_count,d1_token_count,d2_token_count
106,SP-43_SR,"One woman placed a quick delivery pizza order, and it was delivered the following year. How is that even possible?",She ordered the pizza for New Year's Day.,The courier got lost and spent the whole year to find the way.,The pizza store was out of ingredients.,1,23.0,10.0,14.0,8.0
107,SP-43_CR,A man bought a plane ticket to visit his hometown and landed in the next century. How did this happen?,He boarded the plane on New Year's Eve and arrived after midnight on New Year's Day of the next century.,The pilot got lost and spent the whole year to find the way.,The plane was too far away.,1,22.0,23.0,14.0,7.0
108,SP-44,"In Jamaica, if you drop a steel ball weighing five pounds from a height of 45 inches, it falls more rapidly through the water at 40 degrees Fahrenheit than water at 20 degrees Fahrenheit. How is that possible?",At 20 degrees Fahrenheit the water would be ice.,The temperature of stell ball is more consistent with water in 40 degrees Fahrenheit.,The temperature of stell ball is more consistent with water in 20 degrees Fahrenheit.,1,45.0,11.0,17.0,17.0
109,SP-44_SR,A five-pound steel ball will fall through water at 40 degrees Fahrenheit more quickly than water at 20 degrees Fahrenheit if it is dropped from a height of 45 inches in Jamaica. How is that even doable?,At 20 degrees Fahrenheit the water would be ice.,The temperature of stell ball is more consistent with water in 40 degrees Fahrenheit.,The temperature of stell ball is more consistent with water in 20 degrees Fahrenheit.,1,44.0,11.0,17.0,17.0
110,SP-44_CR,"In Jamaica, some kids can stand on the water at 20 degrees Fahrenheit, how is that possible?",At 20 degrees Fahrenheit the water would be ice.,Kids in Jamaica have lower density than water.,The water in Jamaica is not dirty,2,21.0,11.0,9.0,7.0
111,SP-45,Danny was driving his semi under an overpass when suddenly he came to a screening halt. Danny wasn't paying enough attention and inadvertently drove under the overpass that was just barely as high as his truck. The semi was wedge so tightly that he could not go forward or backward. A fellow tracker came by and told him how he could easily get the semi out from under the bridge. What did he suggest?,He told Danny to let some air out of his tires.,He told Danny to left the bridge.,He told Danny to overturn the track.,2,82.0,12.0,8.0,8.0
112,SP-45_SR,"Danny had just passed under an overpass in his semi when he abruptly came to a stop. Danny accidentally drove under the overpass that was only just tall enough for his truck because he wasn't paying enough attention. He was unable to move forward or backward in the semi due to how tightly it was wedged. When another tracker passed by, he was told how simple it would be to remove the semi from underneath the bridge. What did he recommend?",He told Danny to let some air out of his tires.,He told Danny to left the bridge.,He told Danny to overturn the track.,2,91.0,12.0,8.0,8.0
113,SP-45_CR,"Mary was enjoying a peaceful paddle in her inflatable kayak on a narrow river. As she turned a bend, she realized that the river became significantly narrower, too narrow for her kayak to pass through. She can't paddle backward due to the strong current. A fellow kayaker on the shore knew how to solve her predicament. What was his suggestion?",He suggested that she deflate her kayak slightly.,He suggested that she expand the river slightly.,He told she to overturn the kayak.,0,70.0,9.0,9.0,8.0
114,SP-46,"A boy had just gotten out of the shower and was getting ready for his prom, shaved and with cologne, and there would be an after-party. And his mom and dad said to be home for the next sunrise and he was home for the next sunrise but with a full-grown beard. How can this be?",He lives in Alaska and sunrise are every six months.,His beard grows in an amazing speed.,He went crazy with friends in that unnormal party.,2,65.0,11.0,8.0,11.0
115,SP-46_SR,"A boy had just finished getting ready for his prom, shaving, applying cologne, and there would be an after-party. His parents had told him to be home for the next sunrise, but he arrived with a full-grown beard instead. How is this possible?",He lives in Alaska and sunrise are every six months.,His beard grows in an amazing speed.,He went crazy with friends in that unnormal party.,0,54.0,11.0,8.0,11.0
116,SP-46_CR,"A man sets out to plant a flower at sunrise and his friend asks him to return by the next moonrise. But when he returns, the flower he planted has already wither and fall. How is this possible?",He lives in Alaska where a single day and night can last for months.,His flower grows in an amazing speed.,His friends waters the flower very carefully.,2,44.0,15.0,8.0,8.0
117,SP-48,Why is it so cold on Christmas?,Because it's in December.,Because people are waiting for the New Year.,Because people are celebrating.,0,8.0,6.0,9.0,5.0
118,SP-48_SR,Why is Christmas Day so chilly?,Because it's in December.,Because people are waiting for the New Year.,Because people are celebrating.,0,7.0,6.0,9.0,5.0
119,SP-48_CR,Why is Independence Day so hot?,Because it's in July.,Because people are enjoying the firework.,Because people are celebrating.,2,7.0,6.0,8.0,5.0
120,SP-49,"Wednesday,Tom and Joe went to a restaurant and ate dinner. When they were done they paid and left. Tom and Joe didn't pay. Who did?","Wednesday. The name of the third person in the group, not the day.",The restaurant is too expensive.,They found money in their hamburger.,0,32.0,16.0,6.0,7.0
121,SP-49_SR,"Wednesday, Tom and Joe had dinner at a restaurant. After finishing, they paid and departed. Joe and Tom don't have to pay. Who paid the bill?","Wednesday. The name of the third person in the group, not the day.",The restaurant is too expensive.,They found money in their hamburger.,2,33.0,16.0,6.0,7.0
122,SP-49_CR,"Friday, Jason and Kobe go to a restaurant for dinner. The waiter gave three sets of knives and forks to their table. Why?","Friday is also the name of one person, there are three people in total.",The restaurant is too expensive.,Kobe likes eating with two knives and two forks.,1,27.0,16.0,6.0,11.0
123,SP-50,A magician had a water glass that was filled to the top. Holding the glass above his head he let it drop to the carpet without spilling a single drop of water. How could he manage to drop the glass from a height of six feet and not spill any water?,"The glass was filled, but not with water.",The glass is too heavy.,Surface tension prevents water from spilling.,0,55.0,10.0,6.0,8.0
124,SP-50_SR,"A full water glass was in the hands of the magician. Without spilling a single drop of water, he held the glass above his head and allowed it to fall to the carpet. How did he accomplish dropping the glass from a height of six feet without any water spilling?","The glass was filled, but not with water.",The glass is too heavy.,Surface tension prevents water from spilling.,2,56.0,10.0,6.0,8.0
125,SP-50_CR,"A man was dancing at a ball when he unintentionally swung his arm off a glass on the table; oddly, not a drop of wine leaked. How is that possible?",There is no wine in the glass.,The glass is too heavy.,Surface tension prevents wine from spilling.,1,35.0,8.0,6.0,8.0
126,SP-51,"Craig died in Florida. Shortly after, Tracy died at sea. Nobody mourned, In fact, everyone was absolute delighted. Why?",They were both hurricanes.,People are getting used to it.,It is a culture traditional.,0,27.0,5.0,7.0,6.0
127,SP-51_SR,"Craig passed away there. Tracy passed away at sea shortly after. No one was sad; in fact, everyone was ecstatic. Why?",They were both hurricanes.,People are getting used to it.,It is a culture traditional.,0,28.0,5.0,7.0,6.0
128,SP-51_CR,Morgan is dying near the sea line. Many people witness her death but no one feel sad. Why?,Morgan is the name of hurricane.,People are getting used to it.,It is a culture traditional.,2,22.0,8.0,7.0,6.0
129,SP-52,Morgan was making apricot jam. She put all the apricots in the pot and stirred them up. Then she remembered she had to add 1 ounce of lemon juice for every two apricots! How did she figure out how much lemon juice to put?,She counted the pits of apricots.,She is an execellent chef.,She is good at physicis.,2,55.0,9.0,8.0,7.0
130,SP-52_SR,Apricot Jam was being made by Morgan. She stirred the apricots in the pot after adding them all. It was then that she realized she needed to add 1 ounce of lemon juice for every 2 apricots! How did she calculate the appropriate amount of lemon juice?,She counted the pits of apricots.,She is an execellent chef.,She is good at physicis.,2,58.0,9.0,8.0,7.0
131,SP-52_CR,"Emma was making a peach cobbler. After peeling and chopping all the peaches, she realized that she had to add a teaspoon of cinnamon for every four peaches. How did she figure out how much cinnamon to add?",She counted the peach pits.,She is an execellent chef.,She is good at physicis.,2,47.0,6.0,8.0,7.0
132,SP-53,"A woman who lives in new york legally married three men, she did not get divorce, get an enrollment, or legally seperate. How is this possible?",She is a minister.,His husband is not a good husband.,The woman is not a good person.,2,31.0,5.0,8.0,8.0
133,SP-53_SR,"A woman who lives in New York legally wed three men; she didn't get divorced, enroll, or separate from them in any other way. How is that even possible?",She is a minister.,His husband is not a good husband.,The woman is not a good person.,2,36.0,5.0,8.0,8.0
134,SP-53_CR,"A woman living in Rome legally gave birth to five children, but she has never been pregnant. How is this possible?",The woman is a surrogate mother.,His husband is not a good husband.,The woman is not a good person.,0,24.0,7.0,8.0,8.0
135,SP-54,George was cleaning the windows on the eighteenth floor of an office block when there was a massive power failure. The electric hoist on his platform was immoblized. So how did he manage to get down before the power was restored?,George walked down the stairs. He was cleaning the inside of the windows.,George get to the roof and escape.,George needs to lift a heavy object.,2,48.0,15.0,8.0,8.0
136,SP-54_SR,"When there was a severe power outage, George was on the eighth floor of an office building cleaning the windows. He had disabled the electric hoist on his platform. So how did he escape before the power was turned back on?",George walked down the stairs. He was cleaning the inside of the windows.,George get to the roof and escape.,George needs to lift a heavy object.,0,46.0,15.0,8.0,8.0
137,SP-54_CR,"In the midst of a plumbing shutdown, Jack was stuck on the tenth floor of an apartment building fixing a leaky pipe. The elevator was out of order due to the plumbing issue. How did he manage to get out of the building before the plumbing was fixed?","Jack used the stairs. He was fixing the leaky pipe inside the apartment, not trapped in the elevator.
",Jack get to the roof and escape.,Jack needs to lift a heavy object.,1,53.0,22.0,8.0,8.0
138,SP-55,"A man buys a rope from a woman for $3.00 and hands the woman a $10 bill. The woman goes into the grocery store next door to get change. She returns and gives the man $7.00. After the man leaves, the clerk from the store comes and says, ""Hey, that was a counterfeit bill you gave me."" The woman gives the clerk a good bill. How much has the woman lost?",Seven dollars plus the rope.,Seven dollars.,Thirteen dollars.,1,88.0,6.0,3.0,4.0
139,SP-55_SR,"A man gives a woman a $10 bill and pays her $3 for a rope. To get change, the woman enters the grocery store right next door. When she comes back, she gives the man $7. Hey, that was a counterfeit bill you gave me, the store clerk says as the customer leaves. The lady hands the cashier a decent bill. How much has she lost in total?",Seven dollars plus the rope.,Seven dollars.,Thirteen dollars.,0,81.0,6.0,3.0,4.0
140,SP-55_CR,"A woman sells a bottle of perfume to a man for $5.00 and receives a $20 bill from him. She doesn't have change, so she goes to the bakery next door to get it. She comes back and gives the man $15.00. After the man leaves, the baker comes over and says, ""That bill you gave me was counterfeit."" The woman gives the baker a real $20 bill. How much has the woman lost?",Fifteen dollars plus the perfume.,Fifteen dollars.,Twenty-five dollars.,1,93.0,8.0,5.0,4.0
141,SP-56,Two camels were facing in opposite directions. One was facing due East and one was facing due West. They were in the desert so there was no reflection. How can they manage to see each other without walking around or turning around or moving their heads?,The two camels were facing each other the entire time.,They were in the middle of desert.,Their eyes have a very wide view.,2,51.0,12.0,8.0,8.0
142,SP-56_SR,"There were two camels facing in different directions. One was facing directly East, and the other directly West. There was no reflection because they were in the desert. How do they manage to see one another without turning around, moving their heads, or moving around?",The two camels were facing each other the entire time. Hence facing in opposite directions.,They were in the middle of desert.,Their eyes have a very wide view.,0,53.0,18.0,8.0,8.0
143,SP-56_CR,"Two lighthouses are situated back to back on the same island, one faces due North and the other due South. They never turn or rotate. How can they both illuminate the same ship at the same time?",The ship is exactly in between the two lighthouses.,It is a spaceship.,There are reflection on the island.,1,43.0,12.0,5.0,7.0
144,SP-57,"A sharpshooter hung up his hat and put on a blindfolded. He then walked 100 yards, turned around, and shot a bullet through his hat. The blindfolded was a perfectly good one, completely blocking the man's vision. How did he manage this?",He hung his hat on the barrel of his gun.,He uses a computer to compute his actions.,He uses the sound to feel the direction.,1,57.0,11.0,9.0,9.0
145,SP-57_SR,"A shooter put his hat away and donned a blindfold. He then made a 100-yard walk, turned around, and shot a bullet in the hat. The man's vision was completely obscured by the effective blindfold. How did he pull this off?",He hung his hat on the barrel of his gun.,He uses a computer to compute his actions.,He uses the sound to feel the direction.,0,53.0,11.0,9.0,9.0
146,SP-57_CR,"A famed pilot walks 100 yards away from his plane, puts on a blindfold, and then flies his plane through a ring hanging in the sky, all without any technological assistance or help from others. His vision was entirely obscured by the blindfold. How did he do this?","Before putting on the blindfold, the pilot attached the ring to the front of his plane. ",He receives technological assistance stealthy.,He uses the sound to feel the direction.,2,57.0,20.0,7.0,9.0
147,SP-58,"Two cops walked into a room with no windows and found a dead man who obviously hung himself from the ceiling, though they couldn't figure out how. There was no chair beneath him that he might have jumped off of, or a table. Just a paddle of water. How'd he do it?",He stood on a block of ice until it melted.,The man sat on the floor.,He positioned himself.,1,60.0,11.0,7.0,4.0
148,SP-58_SR,"Two police officers entered a room without any windows and discovered a dead man who had apparently hung himself from the ceiling, though they were unable to determine how. There was no table or chair beneath him from which he could have jumped. merely a water paddle. What was his method?",He stood on a block of ice until it melted.,The man sat on the floor.,He positioned himself.,0,56.0,11.0,7.0,4.0
149,SP-58_CR,"A woman is found dead in a field of snow. The only tracks are her own leading up to her. There are no signs of struggle, no other footprints, and no other evidence. Only an abandoned pack of balloons is found nearby. How did she die?",She was in a hot air balloon which was losing altitude and crashed.,The womam killed herself with the toxic in ballon.,She was dead of a heart attack.,0,54.0,14.0,12.0,8.0
150,SP-61,A truck driver went three blocks the wrong way down a one-way street without breaking the law. How come?,The truck driver was walking.,There is no people on that street.,He tried to get away from the police.,2,22.0,6.0,8.0,9.0
151,SP-61_SR,"Without breaking the law, a truck driver went three blocks down a one-way street. Why is that?",The truck driver was walking.,There is no people on that street.,He tried to get away from the police.,2,21.0,6.0,8.0,9.0
152,SP-61_CR,"Without breaking any rules, a man managed to enter a ladies-only club. How is this possible?",The man was a security guard at the club.,The club wanted to make fun of the man.,He succeeded in getting away from the security.,0,20.0,10.0,10.0,9.0
153,SP-62,Nolan is outside a shop. She can not read the signs but she knows she needs to go in to make a purchase. What store is she at?,Eye glasses store.,Fruit store.,Bakery.,0,32.0,4.0,4.0,4.0
154,SP-62_SR,"Nolan is in front of a store. She is unable to read the signs, but she is aware that she must enter in order to make a purchase. Where in the store is she?",Eye glasses store.,Fruit store.,Bakery.,2,39.0,4.0,4.0,4.0
155,SP-62_CR,"Emily stands outside a building. She doesn't know what time it is, but she knows she has to go in to find out. Where is Emily?",Clock store.,Cafe.,Bakery.,2,31.0,3.0,3.0,4.0
156,SP-63,"Which would see most clearly in total darkness? A bat, a tiger, or an owl.",None of above.,Tiger.,Bat.,3,19.0,4.0,3.0,2.0
157,SP-63_SR,"Which could see the best in complete darkness? a tiger, a bat, or an owl.",None of above.,Tiger.,Bat.,3,19.0,4.0,3.0,2.0
158,SP-63_CR,"Who would hear the quietest sound in a completely soundproof room? A dog, a dolphin, or a bat?",None of above.,Dog.,Dolphin.,3,24.0,4.0,2.0,4.0
159,SP-64,There was a man who everybody called Batman he knew nothing about bats and thought they were gross. He still loved it when people called him Batman! How could this be?,He was the star baseball player.,He is afraid others will laugh at him.,He tries to be friendly.,1,34.0,7.0,9.0,6.0
160,SP-64_SR,"Everyone called him ""Batman,"" but he knew nothing about bats and thought they were disgusting. He still cherished being referred to as Batman! How is this possible?",He was the star baseball player.,He is afraid others will laugh at him.,He tries to be friendly.,2,32.0,7.0,9.0,6.0
161,SP-64_CR,"There is a man who everyone calls ""Lightning,"" yet he's afraid of storms and has no interest in meteorology. Despite this, he is delighted when people refer to him as ""Lightning."" How could this be?",He's a professional sprinter.,He is afraid others will laugh at him.,He tries to be friendly.,0,46.0,7.0,9.0,6.0
162,SP-65,"A woman went to visit her bank manager and she took her young daughter with her. The bank manager said that the woman's daughter could stay with his secretary during the meeting. When the woman and her daughter left, the secretary turned to the other secretary and said to her, ""That little girl was my daughter."" How could that be?",The secretary was the girl's father.,The girl has two mothers.,The gril's mother gets a promotion.,2,68.0,8.0,6.0,9.0
163,SP-65_SR,"A woman took her young daughter with her when she went to see her bank manager. The bank manager permitted the woman's daughter to spend the meeting with his secretary. The secretary turned to the other secretary after the woman and her daughter left and told her, ""That little girl was my daughter."" How is that possible?",The secretary was the girl's father.,The girl has two mothers.,The gril's mother gets a promotion.,2,64.0,8.0,6.0,9.0
164,SP-65_CR,"A man took his son to a baseball game. The coach of the team saw the man and said, ""That boy is my son."" Yet, the man at the baseball game was the boy's father. How is that possible?",The coach of the team is the boy's mother.,The boy has two fathers.,The boy's father gets a promotion.,0,47.0,11.0,6.0,8.0
165,SP-66,"Maria and Juliana went out for drinks together. They ordered the same drink. Juliana was really thirsty and finished five in the time it took Maria to finish one. The drinks were poisoned, but only Maria died. How?",The poison was in the ice.,The poison is unfunctional when you drink them together.,The poison need time to dissolve.,2,46.0,7.0,11.0,7.0
166,SP-66_SR,"Juliana and Maria went out for drinks collectively. They placed a joint drink order. In the time it took Maria to finish one, Juliana, who was extremely thirsty, finished five. Only Maria perished despite the drinks being poisoned. How?",The poison was in the ice.,The poison is unfunctional when you drink them together.,The poison need time to dissolve.,0,50.0,7.0,11.0,7.0
167,SP-66_CR,"Juliana and Maria went out for drinks collectively. They placed a joint drink order. In the time it took Maria to finish one, Juliana, who was extremely thirsty, finished five. Then Juliana went out for a phone call and came back several minutes later. However, there were new liquid in the five finished drinks. Maria didn't leap her drink to Juliana's and no one is around. How is that possible?",The ice in the drinks melted and become water.,The water vapor in the air become water in the drinks.,The glass had a chemical component to produce water.,2,87.0,10.0,12.0,10.0
168,SP-67,"I left my campsite and hired south for 3 miles. Then I turned east and hired for 3 miles. I then turned north and hired for 3 miles, at which time I came upon a bear inside my tent eating my food! What color was the bear?
","White.
",Black.,Brown.,1,56.0,2.0,2.0,2.0
169,SP-67_SR,"I departed my campsite and traveled 3 miles to the south. I then made an eastward turn and traveled 3 miles. After 3 miles of heading north, I turned around and saw a bear eating inside my tent! The bear was what color?","White.
",Black.,Brown.,0,53.0,2.0,2.0,2.0
170,SP-67_CR,"A new explorer got lost while travelling. She decided to walk 3 miles to the south and made an eastward turn, and ran 3 miles. Suddenly she realized it was the wrong way then she decided to walk 3 miles to the north. Amazingly, she went back to the point of departure. Where is she?",North Pole.,South Pole.,"Equator.
",2,67.0,3.0,3.0,3.0
171,SP-68,"How can a man who shaves several times a day still sport a long beard?
",He's a barber.,He wants his girlfriend to buy him a razor.,The man's beard grows in a crazy speed.,0,17.0,5.0,10.0,10.0
172,SP-68_SR,How is it possible for a man to have a long beard while sharing multiple times per day?,He's a barber.,He wants his girlfriend to buy him a razor.,The man's beard grows in a crazy speed.,0,19.0,5.0,10.0,10.0
173,SP-68_CR,How can a man goes to football team every day but doesn't play football at all.,He is a coach.,Every day the weather is raining.,The football team will play tennis sometime.,0,18.0,5.0,7.0,8.0
174,SP-69,A rancher had 500 cows and took one shot that got them all. How did he do it?,A panoramic photo.,A shotgun.,A big pistol.,2,22.0,4.0,3.0,4.0
175,SP-69_SR,A rancher shot once and killed all 500 of his cows. What was his secret?,"A panoramic photo.
",A shotgun.,A big pistol.,1,19.0,4.0,3.0,4.0
176,SP-69_CR,"There are many people in the park when a woman shoots in public toward them, but no one is killed. How is that even doable?",She is a photographer.,She is bad at shooting.,She is afraid of the police.,2,29.0,5.0,6.0,7.0
177,SP-70,"A man dies of old age on his 25 birthday. How is this possible?
","He was born on February 29th
",His life is not worth living.,The man is not healthy.,0,17.0,9.0,7.0,6.0
178,SP-70_SR,A man turns 25 and passes away from old age. How is that even possible?,"He was born on February 29th
",His life is not worth living.,The man is not healthy.,1,18.0,9.0,7.0,6.0
179,SP-70_CR,"John family puts a lot of emphasis on birthdays to build rapport with each other, however, this year, no one even mention John's birthday at all. Why?","He was born on February 29th
",Family members are sick.,The man is not healthy.,0,33.0,9.0,5.0,6.0
180,SP-71,Mrs. Adams tells her neighbor that her son turns 16 today and that next birthday he'll be 20. How can that be?,"He was born on February 29.
",His life is not worth living.,The man is not healthy.,0,28.0,8.0,7.0,6.0
181,SP-71_SR,Mrs. Adams informs her next-door neighbor that her son is turning 16 today and will turn 20 on his next birthday. How is that possible?,"He was born on February 29.
",His life is not worth living.,The man is not healthy.,0,31.0,8.0,7.0,6.0
182,SP-71_CR,"He had a happy childhood and family, but he hasn't received a birthday present for three years recently. Why?","He was born on February 29.
",Family members are sick.,The man is not healthy.,0,23.0,8.0,5.0,6.0
183,SP-74,"A man stands on one side of a river, his dog on the other. The man calls his dog, who immediately crosses the river without getting wet and without using a bridge or a boat. How did the dog do it?",The river was frozen.,The dog can dry off in a sudden.,The dog jumped half-mile far and get to the man.,0,46.0,5.0,9.0,12.0
184,SP-74_SR,"A man and his dog are both standing on opposite sides of a river. The guy summons his dog, who quickly crosses the river without getting wet. There were no bridges or boats. What was the dog's secret?",The river was frozen.,The dog can dry off in a sudden.,The dog jumped half-mile far and get to the man.,2,44.0,5.0,9.0,12.0
185,SP-74_CR,"To go where he was going, the man had to cross the rivers. He was unable to utilize his inflatable raft because of a notice prohibiting boats and swimming on the bank. He finally succeeded in crossing the river. The only bridge on the river was broken. How didn't the man manage to do that?",The river was frozen.,He detoured for a long distance to avoid acrossing the river.,He jumped half-mile far to across the river.,0,62.0,5.0,14.0,10.0
186,SP-75,"A woman is sitting in her hotel room and hears a knock at the door. She opens the door to see a man whom she's never met before. He says, ""I'm sorry, I have made a mistake, I thought this was my room."" He then goes down the corridor and into the elevator. The woman goes back into her room and calls security. What made the woman so suspicious of the man?
","If he really thought it was his hotel room, he would have tried to open the door not knock on it first.
",The woman knows this man on the newspaper.,The woman thought the man is rude.,2,84.0,24.0,9.0,8.0
187,SP-75_SR,"A knock on the door is heard by the woman while she is seated in her hotel room. When she opens the door, she is greeted by a stranger. I'm sorry, I made a mistake; I thought this was my room, he apologizes. He then exits the elevator and walks down the hall. The woman returns to her room and makes a security call. What gave the woman cause to be so wary of the man?","If he really thought it was his hotel room, he would have tried to open the door not knock on it first.
",The woman knows this man on the newspaper.,The woman thought the man is rude.,1,88.0,24.0,9.0,8.0
188,SP-75_CR,"A sudden rustling noise startles the hiker as he explores a remote forest. He turns around to see a man emerging from the bushes. ""Oops, wrong trail,"" the man says with a sheepish smile. He then retraces his steps and disappears into the wilderness. The hiker, feeling uneasy, decides to take precautionary measures. What made the hiker suspicious of the man?","If he had genuinely taken the wrong trail, he would have been more likely to ask for directions or consult a map.",The hiker knows this man on the newspaper.,The hiker thought the man is rude.,2,80.0,24.0,10.0,9.0
189,SP-76,"In a one-story house at the corner of the road, the bedrooms were yellow, the kitchen was orange, the living room was red, the garage was blue, the entry hall was green and the sitting room was purple. What color were the stairs?
",None of above.,Yellow.,Orange.,3,51.0,4.0,2.0,2.0
190,SP-76_SR,"A one-story home at the intersection of the street had bedrooms painted yellow, a kitchen painted orange, a living room painted red, a garage painted blue, an entryway painted green, and a sitting room painted purple. Which color did the stairs have?",None of above.,Yellow.,Orange.,3,51.0,4.0,2.0,2.0
191,SP-76_CR,"In a lively art gallery, a diverse collection of paintings adorns the walls. The abstract artworks are hung on white frames, the landscape paintings are framed in rustic wood, the portraits are showcased in elegant gold frames, the modern art pieces are displayed in sleek black frames, and the still-life paintings are presented in ornate silver frames. How are the white sculptures exhibited?",None of above.,White frames.,Gold frames.,3,74.0,4.0,3.0,3.0
192,SP-77,"Sally lives in a place where six months of the year is mild summer and the temperature drops significantly the other six months. She owns a lake where there is a small island. She wants to build a house on the island and needs to get materials there. She doesn't have a boat, plane, or anything to transport them to the island. How does Sally solve this problem?
","She waits to take the materials over during the colder months because the lake will freeze over, so she can walk over it.",She borrows necessary materials from her neighborhood. Her neighborhood is rich and friendly.,She drives a plane to load all the material she needs to the island.,0,77.0,25.0,16.0,15.0
193,SP-77_SR,"Sally lives in an area with a warm summer for six months of the year and a harsh winter for the other six. She has a lake with a tiny island in it. She needs to transport supplies to the island since she wants to build a house there. She lacks a boat, an aircraft, or any other means of transportation to get them to the island. How does Sally deal with this issue?","She waits to take the materials over during the colder months because the lake will freeze over, so she can walk over it.
",She borrows necessary materials from her neighborhood. Her neighborhood is rich and friendly.,She drives a plane to load all the material she needs to the island.,0,82.0,25.0,16.0,15.0
194,SP-77_CR,"James lives in a remote mountainous region that experiences heavy snowfall during the winter season. He wants to set up a cozy cabin on a picturesque plateau, but he needs to transport construction materials and furniture to the location. Unfortunately, there are no roads or accessible paths to reach the plateau. How does James overcome this challenge?",He waits for the heavy snowfall during the winter months and uses a sled to transport the construction materials and furniture.,He borrows necessary materials from her neighborhood. Her neighborhood is rich and friendly.,He drives a plane to load all the material he needs to the island.,0,65.0,23.0,16.0,15.0
195,SP-80,"What word would you use to describe a man who does not have all his fingers on one hand?
",None of above.,Disabled.,Digitally impaired.,3,20.0,4.0,2.0,4.0
196,SP-80_SR,What adjective best describes a man without all of his fingers on one hand?,None of above.,Disabled.,Digitally impaired.,3,15.0,4.0,2.0,4.0
197,SP-80_CR,What adjective best describes a man without all of his toes on one foot?,None of above.,Disabled.,Digitally impaired.,3,15.0,4.0,2.0,4.0
198,SP-81,"How did the boy kick his soccer ball ten feet, and then have it come back to him on its own?
","He kicked it up.
",The wind is so strong that the ball doesn't fly so far.,There is a rope between the ball and the boy.,2,23.0,5.0,14.0,11.0
199,SP-81_SR,"How did the young youngster kick his soccer ball 10 feet, and it miraculously returned to him?","He kicked it up.
",The wind is so strong that the ball doesn't fly so far.,There is a rope between the ball and the boy.,2,21.0,5.0,14.0,11.0
200,SP-81_CR,"A star baseball pitcher threw the baseball 1 mile far, and it miraculously returned to him? How is that possible.","He threw it up.
",The wind is so strong that the ball doesn't fly so far.,There is a rope between the ball and the boy.,1,25.0,5.0,14.0,11.0
201,SP-82,"Two mothers and two daughters went out to eat, everyone ate one slice of pizza, yet only three slices were eaten. How's that possible?
","The group included a grandmother, her daughter and her daughter's daughter.",One piece of pizza is enough for two girls.,One mother gave her pizza to two girls.,2,29.0,14.0,10.0,9.0
202,SP-82_SR,"When two moms and two daughters went out to dine, just three slices of pizza were consumed. What makes that possible?","The group included a grandmother, her daughter and her daughter's daughter.
",One piece of pizza is enough for two girls.,One mother gave her pizza to two girls.,1,24.0,14.0,10.0,9.0
203,SP-82_CR,Two mothers and two daughters go shopping. They equally split the $21 they have between them. How on earth is this even possible?,"The group included a grandmother, her daughter and her daughter's daughter.
",Seven dollar is enough for two girls.,One mother gave her dollars to two girls.,2,27.0,14.0,8.0,9.0
204,SP-83,"A man dressed in all black is walking down a country lane. Suddenly, a large black car with no lights on comes around the corner and speeches to a halt. How did the car's driver know he was there?","It was day time.
",The driver is good at listening.,The driver was paying much attention.,0,44.0,5.0,7.0,7.0
205,SP-83_SR,"A guy is strolling down a rural way while wearing nothing but black. Unexpectedly, a big, dark automobile turns the corner without any lights on and stops abruptly. How did the driver of the automobile know that he was there?","It was day time.
",The driver is good at listening.,The driver was paying much attention.,2,47.0,5.0,7.0,7.0
206,SP-83_CR,"A girl was hanging around in the countryside. She slipped and fell into a 60-foot well, yet she didn't get wet. How is this possible?",The well is dry.,The well is too deep.,The water is too hot.,2,32.0,5.0,6.0,6.0
207,SP-84,Why are 1968 pennies worth more than 1967 pennies?,"Because there is one more penny in 1968 pennies than in 1967 pennies
",Old money weight more than new money.,Old money is dirtier than new money.,2,16.0,20.0,8.0,9.0
208,SP-84_SR,Why is the value of 1968 pennies higher than 1967 pennies?,"Because there is one more penny in 1968 pennies than in 1967 pennies
",Old money weight more than new money.,Old money is dirtier than new money.,2,18.0,20.0,8.0,9.0
209,SP-84_CR,Why is the value of 1990 dollars higher than 1989 dollars ?,"Because there is one more dollars.
",Old money weight more than new money.,Old money is dirtier than new money.,0,16.0,7.0,8.0,9.0
210,SP-85,"You are driving a bus. When you begin your route, there is an old woman named Mrs. Smith and a young boy named Raymond are on the bus. At the first stop, the old woman leaves, and a salesman, named Ed, enters. At the next stop, Jack and his sister Jill get on, as well as three women with shopping bags. The bus travels fifteen minutes, then stops and Raymond gets off and a man and his wife get on. Next, a woman with a bird in a cage gets on the bus. Who is bus driver?
",None of above.,Raymond.,Mrs. Smith.,3,114.0,4.0,3.0,4.0
211,SP-85_SR,"You are a bus driver. Mrs. Smith, an elderly woman, and Raymond, a small child, are on the bus when you start your journey. The elderly woman exits at the first stop, and Ed, a salesperson, enters. At the following stop, three women carrying shopping bags board the bus along with Jack and his sister Jill. After fifteen minutes of riding, the bus stops, Raymond gets off, and a guy and his wife board. A woman then boards the bus while carrying a caged bird. Who is the bus driver?
",None of above.,Raymond.,Mrs. Smith.,3,111.0,4.0,3.0,4.0
212,SP-85_CR,"You held an NLP conference and invited many professors. Prof Jessica and Prof Zeng started with Large Language Models. Prof Tom followed up with some insights into Transformer. Prof Tang switched to discuss Big Data, and Prof James provided recent work on Knowledge Graphs. Prof Raymond summarized the conference at the end. Who held this conference?",None of above.,Prof. Jessica.,Prof. Zeng.,3,66.0,4.0,4.0,5.0
